,year,round,race,driver,start,finish,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11+
38,2019,2,Bahrain Grand Prix,Russell,19.0,15,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.02,0.94
39,2019,2,Bahrain Grand Prix,Kubica,20.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.02,0.94
52,2019,3,Chinese Grand Prix,Albon,0.0,10,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.03,0.02,0.93
41,2019,3,Chinese Grand Prix,Bottas,1.0,2,0.52,0.19,0.1,0.04,0.02,0.01,0.0,0.01,0.0,0.01,0.11
40,2019,3,Chinese Grand Prix,Hamilton,2.0,1,0.26,0.24,0.15,0.07,0.06,0.01,0.04,0.02,0.02,0.01,0.12
42,2019,3,Chinese Grand Prix,Vettel,3.0,3,0.09,0.18,0.24,0.13,0.11,0.04,0.02,0.02,0.01,0.02,0.13
44,2019,3,Chinese Grand Prix,Leclerc,4.0,5,0.04,0.16,0.13,0.2,0.12,0.1,0.04,0.02,0.02,0.01,0.15
43,2019,3,Chinese Grand Prix,Verstappen,5.0,4,0.03,0.08,0.1,0.18,0.12,0.1,0.06,0.05,0.03,0.05,0.2
56,2019,3,Chinese Grand Prix,Gasly,6.0,6,0.02,0.04,0.1,0.11,0.14,0.13,0.08,0.05,0.04,0.03,0.25
51,2019,3,Chinese Grand Prix,Ricciardo,7.0,7,0.01,0.03,0.04,0.03,0.12,0.15,0.12,0.09,0.07,0.05,0.28
50,2019,3,Chinese Grand Prix,Hülkenberg,8.0,R,0.01,0.02,0.03,0.05,0.09,0.08,0.11,0.09,0.09,0.07,0.36
46,2019,3,Chinese Grand Prix,Magnussen,9.0,13,0.0,0.02,0.02,0.04,0.05,0.07,0.12,0.13,0.1,0.08,0.36
45,2019,3,Chinese Grand Prix,Grosjean,10.0,11,0.01,0.02,0.02,0.03,0.05,0.08,0.11,0.1,0.13,0.1,0.36
54,2019,3,Chinese Grand Prix,Kvyat,11.0,R,0.01,0.01,0.01,0.03,0.05,0.06,0.06,0.11,0.11,0.07,0.49
49,2019,3,Chinese Grand Prix,Pérez,12.0,8,0.0,0.0,0.0,0.02,0.02,0.04,0.04,0.07,0.09,0.07,0.63
48,2019,3,Chinese Grand Prix,Räikkönen,13.0,9,0.0,0.0,0.02,0.0,0.0,0.03,0.06,0.06,0.08,0.12,0.62
57,2019,3,Chinese Grand Prix,Sainz,14.0,14,0.01,0.0,0.0,0.01,0.01,0.03,0.05,0.05,0.04,0.08,0.72
47,2019,3,Chinese Grand Prix,Norris,15.0,18,0.0,0.0,0.0,0.02,0.01,0.02,0.03,0.05,0.02,0.06,0.78
55,2019,3,Chinese Grand Prix,Stroll,16.0,12,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.02,0.06,0.05,0.85
58,2019,3,Chinese Grand Prix,Russell,17.0,16,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.03,0.04,0.87
59,2019,3,Chinese Grand Prix,Kubica,18.0,17,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.01,0.03,0.9
53,2019,3,Chinese Grand Prix,Giovinazzi,19.0,15,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.03,0.91
68,2019,4,Azerbaijan Grand Prix,Räikkönen,0.0,10,0.0,0.01,0.0,0.0,0.0,0.01,0.02,0.02,0.02,0.05,0.86
76,2019,4,Azerbaijan Grand Prix,Gasly,0.0,R,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.04,0.03,0.89
79,2019,4,Azerbaijan Grand Prix,Kubica,0.0,16,0.0,0.0,0.0,0.02,0.01,0.01,0.0,0.01,0.02,0.03,0.88
61,2019,4,Azerbaijan Grand Prix,Bottas,1.0,1,0.47,0.19,0.1,0.04,0.02,0.02,0.01,0.01,0.01,0.01,0.12
60,2019,4,Azerbaijan Grand Prix,Hamilton,2.0,2,0.25,0.22,0.14,0.08,0.07,0.02,0.04,0.02,0.03,0.01,0.12
62,2019,4,Azerbaijan Grand Prix,Vettel,3.0,3,0.1,0.18,0.23,0.12,0.11,0.04,0.03,0.03,0.02,0.03,0.13
63,2019,4,Azerbaijan Grand Prix,Verstappen,4.0,4,0.04,0.16,0.12,0.18,0.12,0.1,0.06,0.03,0.02,0.02,0.16
69,2019,4,Azerbaijan Grand Prix,Pérez,5.0,6,0.03,0.08,0.1,0.18,0.12,0.11,0.06,0.05,0.03,0.05,0.19
74,2019,4,Azerbaijan Grand Prix,Kvyat,6.0,R,0.03,0.05,0.09,0.11,0.13,0.15,0.09,0.05,0.05,0.03,0.23
67,2019,4,Azerbaijan Grand Prix,Norris,7.0,8,0.01,0.03,0.05,0.03,0.12,0.15,0.12,0.09,0.07,0.05,0.26
64,2019,4,Azerbaijan Grand Prix,Leclerc,8.0,5,0.01,0.02,0.03,0.06,0.09,0.09,0.12,0.09,0.09,0.08,0.31
77,2019,4,Azerbaijan Grand Prix,Sainz,9.0,7,0.0,0.03,0.02,0.04,0.06,0.08,0.11,0.13,0.11,0.08,0.32
71,2019,4,Azerbaijan Grand Prix,Ricciardo,10.0,R,0.01,0.02,0.02,0.03,0.06,0.08,0.1,0.1,0.13,0.11,0.35
72,2019,4,Azerbaijan Grand Prix,Albon,11.0,11,0.01,0.01,0.01,0.03,0.06,0.07,0.07,0.11,0.11,0.08,0.42
66,2019,4,Azerbaijan Grand Prix,Magnussen,12.0,13,0.0,0.01,0.01,0.03,0.03,0.04,0.05,0.09,0.1,0.09,0.55
75,2019,4,Azerbaijan Grand Prix,Stroll,13.0,9,0.0,0.0,0.02,0.01,0.0,0.04,0.07,0.07,0.09,0.12,0.58
65,2019,4,Azerbaijan Grand Prix,Grosjean,14.0,R,0.01,0.01,0.01,0.01,0.01,0.04,0.06,0.06,0.05,0.09,0.66
70,2019,4,Azerbaijan Grand Prix,Hülkenberg,15.0,14,0.01,0.0,0.01,0.03,0.01,0.02,0.04,0.06,0.03,0.06,0.73
78,2019,4,Azerbaijan Grand Prix,Russell,16.0,15,0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.03,0.07,0.07,0.79
73,2019,4,Azerbaijan Grand Prix,Giovinazzi,17.0,12,0.0,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.05,0.06,0.8
90,2019,5,Spanish Grand Prix,Hülkenberg,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.95
81,2019,5,Spanish Grand Prix,Bottas,1.0,2,0.56,0.2,0.09,0.02,0.02,0.01,0.0,0.01,0.0,0.0,0.09
80,2019,5,Spanish Grand Prix,Hamilton,2.0,1,0.29,0.27,0.16,0.06,0.04,0.01,0.03,0.01,0.02,0.0,0.1
82,2019,5,Spanish Grand Prix,Vettel,3.0,4,0.09,0.22,0.26,0.13,0.1,0.03,0.02,0.02,0.01,0.02,0.12
83,2019,5,Spanish Grand Prix,Verstappen,4.0,3,0.04,0.17,0.13,0.21,0.12,0.09,0.04,0.02,0.01,0.01,0.16
84,2019,5,Spanish Grand Prix,Leclerc,5.0,5,0.02,0.07,0.1,0.21,0.13,0.11,0.05,0.03,0.02,0.04,0.21
96,2019,5,Spanish Grand Prix,Gasly,6.0,6,0.02,0.03,0.1,0.12,0.15,0.15,0.09,0.04,0.04,0.02,0.26
85,2019,5,Spanish Grand Prix,Grosjean,7.0,10,0.0,0.02,0.04,0.02,0.11,0.15,0.12,0.09,0.08,0.03,0.33
86,2019,5,Spanish Grand Prix,Magnussen,8.0,7,0.01,0.01,0.02,0.04,0.09,0.09,0.11,0.1,0.08,0.08,0.38
94,2019,5,Spanish Grand Prix,Kvyat,9.0,9,0.0,0.02,0.02,0.03,0.05,0.07,0.13,0.12,0.11,0.06,0.4
87,2019,5,Spanish Grand Prix,Norris,10.0,R,0.0,0.01,0.01,0.02,0.05,0.07,0.09,0.09,0.12,0.1,0.44
92,2019,5,Spanish Grand Prix,Albon,11.0,11,0.0,0.01,0.0,0.03,0.04,0.06,0.05,0.1,0.1,0.07,0.54
97,2019,5,Spanish Grand Prix,Sainz,12.0,8,0.0,0.0,0.0,0.02,0.02,0.03,0.03,0.1,0.09,0.07,0.63
91,2019,5,Spanish Grand Prix,Ricciardo,13.0,12,0.0,0.0,0.01,0.0,0.0,0.04,0.06,0.05,0.09,0.11,0.63
88,2019,5,Spanish Grand Prix,Räikkönen,14.0,14,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.03,0.03,0.07,0.8
89,2019,5,Spanish Grand Prix,Pérez,15.0,15,0.0,0.0,0.0,0.02,0.0,0.01,0.03,0.03,0.01,0.05,0.84
95,2019,5,Spanish Grand Prix,Stroll,16.0,R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.03,0.91
99,2019,5,Spanish Grand Prix,Kubica,17.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.04,0.9
93,2019,5,Spanish Grand Prix,Giovinazzi,18.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.02,0.95
98,2019,5,Spanish Grand Prix,Russell,19.0,17,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.02,0.95
100,2019,6,Monaco Grand Prix,Hamilton,1.0,1,0.5,0.2,0.09,0.04,0.02,0.01,0.01,0.01,0.01,0.01,0.1
101,2019,6,Monaco Grand Prix,Bottas,2.0,3,0.26,0.22,0.15,0.08,0.06,0.02,0.05,0.02,0.02,0.01,0.11
103,2019,6,Monaco Grand Prix,Verstappen,3.0,4,0.09,0.18,0.24,0.12,0.11,0.04,0.02,0.02,0.02,0.03,0.13
102,2019,6,Monaco Grand Prix,Vettel,4.0,2,0.06,0.15,0.13,0.18,0.12,0.1,0.05,0.03,0.02,0.02,0.15
106,2019,6,Monaco Grand Prix,Magnussen,5.0,12,0.03,0.08,0.1,0.17,0.12,0.11,0.06,0.04,0.03,0.05,0.2
111,2019,6,Monaco Grand Prix,Ricciardo,6.0,9,0.03,0.04,0.09,0.12,0.13,0.14,0.08,0.05,0.05,0.03,0.24
114,2019,6,Monaco Grand Prix,Kvyat,7.0,7,0.01,0.03,0.05,0.03,0.11,0.16,0.12,0.09,0.08,0.05,0.28
116,2019,6,Monaco Grand Prix,Gasly,8.0,5,0.01,0.02,0.02,0.06,0.1,0.08,0.12,0.09,0.08,0.08,0.33
117,2019,6,Monaco Grand Prix,Sainz,9.0,6,0.01,0.03,0.02,0.04,0.06,0.07,0.13,0.12,0.11,0.08,0.34
112,2019,6,Monaco Grand Prix,Albon,10.0,8,0.01,0.02,0.02,0.03,0.06,0.08,0.1,0.1,0.12,0.1,0.37
110,2019,6,Monaco Grand Prix,Hülkenberg,11.0,14,0.0,0.01,0.01,0.04,0.06,0.07,0.06,0.11,0.1,0.08,0.47
107,2019,6,Monaco Grand Prix,Norris,12.0,11,0.0,0.01,0.01,0.03,0.03,0.04,0.04,0.09,0.09,0.09,0.58
105,2019,6,Monaco Grand Prix,Grosjean,13.0,10,0.01,0.01,0.01,0.01,0.0,0.04,0.07,0.06,0.08,0.12,0.59
108,2019,6,Monaco Grand Prix,Räikkönen,14.0,17,0.01,0.01,0.0,0.01,0.01,0.04,0.05,0.05,0.05,0.09,0.68
104,2019,6,Monaco Grand Prix,Leclerc,15.0,R,0.01,0.0,0.01,0.03,0.01,0.02,0.04,0.06,0.03,0.07,0.73
109,2019,6,Monaco Grand Prix,Pérez,16.0,13,0.0,0.0,0.01,0.01,0.0,0.01,0.01,0.03,0.07,0.06,0.8
115,2019,6,Monaco Grand Prix,Stroll,17.0,16,0.0,0.01,0.01,0.0,0.0,0.01,0.02,0.03,0.05,0.05,0.82
113,2019,6,Monaco Grand Prix,Giovinazzi,18.0,19,0.01,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.01,0.05,0.87
118,2019,6,Monaco Grand Prix,Russell,19.0,15,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.88
119,2019,6,Monaco Grand Prix,Kubica,20.0,18,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.03,0.03,0.9
126,2019,7,Canadian Grand Prix,Magnussen,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.02,0.93
122,2019,7,Canadian Grand Prix,Vettel,1.0,2,0.53,0.2,0.09,0.03,0.02,0.01,0.0,0.01,0.0,0.0,0.11
120,2019,7,Canadian Grand Prix,Hamilton,2.0,1,0.28,0.26,0.15,0.06,0.05,0.01,0.03,0.02,0.02,0.0,0.11
124,2019,7,Canadian Grand Prix,Leclerc,3.0,3,0.08,0.19,0.27,0.12,0.1,0.03,0.02,0.02,0.01,0.02,0.13
131,2019,7,Canadian Grand Prix,Ricciardo,4.0,6,0.04,0.16,0.14,0.2,0.13,0.09,0.04,0.02,0.01,0.01,0.16
136,2019,7,Canadian Grand Prix,Gasly,5.0,8,0.02,0.08,0.1,0.2,0.12,0.1,0.05,0.04,0.03,0.05,0.22
121,2019,7,Canadian Grand Prix,Bottas,6.0,4,0.02,0.04,0.09,0.12,0.14,0.15,0.08,0.03,0.05,0.02,0.26
130,2019,7,Canadian Grand Prix,Hülkenberg,7.0,7,0.01,0.02,0.04,0.02,0.11,0.16,0.13,0.09,0.07,0.05,0.31
127,2019,7,Canadian Grand Prix,Norris,8.0,R,0.0,0.02,0.02,0.05,0.1,0.09,0.12,0.09,0.08,0.07,0.36
123,2019,7,Canadian Grand Prix,Verstappen,9.0,5,0.01,0.03,0.02,0.03,0.06,0.07,0.12,0.12,0.11,0.07,0.38
134,2019,7,Canadian Grand Prix,Kvyat,10.0,10,0.01,0.02,0.01,0.02,0.06,0.07,0.09,0.09,0.12,0.1,0.42
137,2019,7,Canadian Grand Prix,Sainz,11.0,11,0.0,0.01,0.01,0.03,0.05,0.05,0.06,0.1,0.09,0.07,0.55
133,2019,7,Canadian Grand Prix,Giovinazzi,12.0,13,0.0,0.0,0.0,0.02,0.02,0.03,0.04,0.08,0.08,0.07,0.66
132,2019,7,Canadian Grand Prix,Albon,13.0,R,0.0,0.0,0.01,0.0,0.0,0.03,0.06,0.05,0.06,0.1,0.67
125,2019,7,Canadian Grand Prix,Grosjean,14.0,14,0.01,0.0,0.0,0.01,0.0,0.02,0.04,0.04,0.04,0.09,0.76
129,2019,7,Canadian Grand Prix,Pérez,15.0,12,0.0,0.0,0.0,0.02,0.01,0.01,0.03,0.05,0.02,0.05,0.81
128,2019,7,Canadian Grand Prix,Räikkönen,16.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.05,0.86
135,2019,7,Canadian Grand Prix,Stroll,17.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.04,0.9
138,2019,7,Canadian Grand Prix,Russell,18.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.03,0.92
139,2019,7,Canadian Grand Prix,Kubica,19.0,18,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.02,0.94
140,2019,8,French Grand Prix,Hamilton,1.0,1,0.49,0.21,0.09,0.04,0.02,0.01,0.0,0.01,0.01,0.01,0.1
141,2019,8,French Grand Prix,Bottas,2.0,2,0.26,0.23,0.14,0.08,0.06,0.02,0.04,0.02,0.02,0.01,0.12
144,2019,8,French Grand Prix,Leclerc,3.0,3,0.09,0.17,0.26,0.13,0.1,0.03,0.03,0.03,0.02,0.03,0.12
143,2019,8,French Grand Prix,Verstappen,4.0,4,0.05,0.16,0.14,0.18,0.11,0.1,0.05,0.03,0.02,0.01,0.15
147,2019,8,French Grand Prix,Norris,5.0,9,0.03,0.08,0.1,0.18,0.12,0.1,0.05,0.05,0.03,0.06,0.21
157,2019,8,French Grand Prix,Sainz,6.0,6,0.02,0.05,0.1,0.12,0.13,0.13,0.08,0.05,0.05,0.02,0.25
142,2019,8,French Grand Prix,Vettel,7.0,5,0.01,0.03,0.05,0.02,0.11,0.16,0.13,0.09,0.08,0.05,0.27
151,2019,8,French Grand Prix,Ricciardo,8.0,11,0.01,0.02,0.02,0.06,0.1,0.08,0.11,0.09,0.08,0.07,0.36
156,2019,8,French Grand Prix,Gasly,9.0,10,0.0,0.03,0.02,0.04,0.07,0.08,0.12,0.12,0.1,0.09,0.34
153,2019,8,French Grand Prix,Giovinazzi,10.0,16,0.01,0.02,0.02,0.03,0.06,0.07,0.09,0.09,0.13,0.11,0.37
152,2019,8,French Grand Prix,Albon,11.0,15,0.0,0.01,0.01,0.03,0.06,0.06,0.06,0.11,0.09,0.07,0.49
148,2019,8,French Grand Prix,Räikkönen,12.0,7,0.0,0.01,0.0,0.03,0.03,0.04,0.04,0.09,0.09,0.08,0.6
150,2019,8,French Grand Prix,Hülkenberg,13.0,8,0.0,0.0,0.01,0.0,0.0,0.04,0.07,0.06,0.08,0.11,0.61
149,2019,8,French Grand Prix,Pérez,14.0,12,0.01,0.01,0.01,0.01,0.01,0.03,0.04,0.04,0.05,0.08,0.72
146,2019,8,French Grand Prix,Magnussen,15.0,17,0.01,0.0,0.01,0.02,0.01,0.01,0.04,0.05,0.02,0.06,0.77
145,2019,8,French Grand Prix,Grosjean,16.0,20,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.03,0.06,0.05,0.84
155,2019,8,French Grand Prix,Stroll,17.0,13,0.0,0.0,0.01,0.0,0.0,0.01,0.02,0.03,0.04,0.05,0.84
159,2019,8,French Grand Prix,Kubica,18.0,18,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.02,0.04,0.88
154,2019,8,French Grand Prix,Kvyat,19.0,14,0.0,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.03,0.9
158,2019,8,French Grand Prix,Russell,20.0,19,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.03,0.03,0.9
178,2019,9,Austrian Grand Prix,Russell,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.95
164,2019,9,Austrian Grand Prix,Leclerc,1.0,2,0.54,0.21,0.09,0.03,0.01,0.01,0.0,0.01,0.0,0.0,0.09
163,2019,9,Austrian Grand Prix,Verstappen,2.0,1,0.29,0.26,0.15,0.07,0.05,0.01,0.03,0.01,0.02,0.0,0.11
161,2019,9,Austrian Grand Prix,Bottas,3.0,3,0.08,0.18,0.28,0.12,0.09,0.03,0.02,0.02,0.01,0.02,0.14
160,2019,9,Austrian Grand Prix,Hamilton,4.0,5,0.04,0.17,0.13,0.2,0.12,0.09,0.04,0.02,0.01,0.01,0.16
167,2019,9,Austrian Grand Prix,Norris,5.0,6,0.02,0.07,0.1,0.2,0.12,0.1,0.04,0.04,0.03,0.05,0.22
168,2019,9,Austrian Grand Prix,Räikkönen,6.0,9,0.03,0.03,0.09,0.12,0.14,0.14,0.08,0.04,0.05,0.02,0.27
173,2019,9,Austrian Grand Prix,Giovinazzi,7.0,10,0.01,0.02,0.04,0.02,0.11,0.15,0.13,0.09,0.07,0.04,0.31
176,2019,9,Austrian Grand Prix,Gasly,8.0,7,0.0,0.01,0.02,0.05,0.1,0.08,0.12,0.08,0.08,0.07,0.4
162,2019,9,Austrian Grand Prix,Vettel,9.0,4,0.0,0.02,0.01,0.03,0.06,0.07,0.11,0.12,0.1,0.08,0.39
166,2019,9,Austrian Grand Prix,Magnussen,10.0,19,0.0,0.01,0.01,0.02,0.05,0.07,0.09,0.09,0.12,0.09,0.44
165,2019,9,Austrian Grand Prix,Grosjean,11.0,16,0.01,0.01,0.01,0.03,0.06,0.05,0.05,0.09,0.06,0.06,0.57
171,2019,9,Austrian Grand Prix,Ricciardo,12.0,12,0.0,0.0,0.0,0.02,0.02,0.03,0.03,0.08,0.08,0.07,0.65
169,2019,9,Austrian Grand Prix,Pérez,13.0,11,0.0,0.0,0.01,0.0,0.0,0.03,0.05,0.05,0.07,0.1,0.69
175,2019,9,Austrian Grand Prix,Stroll,14.0,14,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.03,0.04,0.07,0.79
170,2019,9,Austrian Grand Prix,Hülkenberg,15.0,13,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.04,0.01,0.04,0.85
174,2019,9,Austrian Grand Prix,Kvyat,16.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.04,0.89
179,2019,9,Austrian Grand Prix,Kubica,17.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.02,0.9
172,2019,9,Austrian Grand Prix,Albon,18.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.95
177,2019,9,Austrian Grand Prix,Sainz,19.0,8,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.95
181,2019,10,British Grand Prix,Bottas,1.0,2,0.54,0.21,0.09,0.03,0.01,0.01,0.0,0.01,0.0,0.0,0.09
180,2019,10,British Grand Prix,Hamilton,2.0,1,0.28,0.26,0.15,0.06,0.05,0.01,0.03,0.01,0.02,0.0,0.11
184,2019,10,British Grand Prix,Leclerc,3.0,3,0.08,0.18,0.28,0.13,0.1,0.03,0.02,0.02,0.01,0.01,0.13
183,2019,10,British Grand Prix,Verstappen,4.0,5,0.04,0.15,0.13,0.2,0.13,0.1,0.04,0.02,0.02,0.01,0.16
196,2019,10,British Grand Prix,Gasly,5.0,4,0.02,0.07,0.1,0.19,0.12,0.11,0.05,0.05,0.03,0.05,0.21
182,2019,10,British Grand Prix,Vettel,6.0,16,0.02,0.04,0.09,0.12,0.14,0.14,0.09,0.04,0.05,0.02,0.25
191,2019,10,British Grand Prix,Ricciardo,7.0,7,0.02,0.02,0.04,0.02,0.1,0.16,0.13,0.09,0.07,0.05,0.3
187,2019,10,British Grand Prix,Norris,8.0,11,0.01,0.02,0.03,0.05,0.09,0.09,0.13,0.09,0.08,0.08,0.34
192,2019,10,British Grand Prix,Albon,9.0,12,0.01,0.02,0.02,0.04,0.07,0.07,0.12,0.13,0.1,0.09,0.33
