,year,round,race,driver,start,finish,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11+
22,2019,2,Bahrain Grand Prix,Vettel,2.0,5,0.21,0.21,0.15,0.1,0.08,0.04,0.05,0.03,0.04,0.02,0.08
20,2019,2,Bahrain Grand Prix,Hamilton,3.0,1,0.11,0.26,0.26,0.15,0.11,0.03,0.02,0.01,0.01,0.01,0.02
21,2019,2,Bahrain Grand Prix,Bottas,4.0,2,0.09,0.27,0.15,0.22,0.12,0.06,0.03,0.02,0.02,0.01,0.03
23,2019,2,Bahrain Grand Prix,Verstappen,5.0,4,0.03,0.07,0.1,0.17,0.13,0.11,0.06,0.06,0.05,0.06,0.18
26,2019,2,Bahrain Grand Prix,Magnussen,6.0,13,0.01,0.01,0.03,0.05,0.07,0.11,0.08,0.06,0.06,0.05,0.48
37,2019,2,Bahrain Grand Prix,Sainz,7.0,R,0.0,0.01,0.02,0.01,0.04,0.1,0.08,0.08,0.06,0.06,0.53
28,2019,2,Bahrain Grand Prix,Räikkönen,8.0,7,0.01,0.01,0.02,0.03,0.06,0.08,0.12,0.09,0.09,0.08,0.41
27,2019,2,Bahrain Grand Prix,Norris,9.0,6,0.0,0.01,0.01,0.02,0.03,0.05,0.08,0.1,0.08,0.08,0.54
31,2019,2,Bahrain Grand Prix,Ricciardo,10.0,R,0.0,0.01,0.01,0.02,0.03,0.07,0.09,0.09,0.11,0.1,0.48
25,2019,2,Bahrain Grand Prix,Grosjean,11.0,R,0.01,0.01,0.01,0.03,0.04,0.06,0.06,0.1,0.08,0.07,0.55
32,2019,2,Bahrain Grand Prix,Albon,12.0,9,0.01,0.01,0.01,0.02,0.03,0.04,0.05,0.07,0.08,0.09,0.59
36,2019,2,Bahrain Grand Prix,Gasly,13.0,8,0.01,0.02,0.03,0.02,0.03,0.05,0.07,0.06,0.07,0.1,0.53
29,2019,2,Bahrain Grand Prix,Pérez,14.0,10,0.0,0.0,0.01,0.01,0.02,0.04,0.07,0.04,0.04,0.07,0.69
34,2019,2,Bahrain Grand Prix,Kvyat,15.0,12,0.0,0.01,0.01,0.02,0.02,0.03,0.05,0.06,0.04,0.07,0.69
33,2019,2,Bahrain Grand Prix,Giovinazzi,16.0,11,0.0,0.0,0.01,0.01,0.01,0.02,0.02,0.03,0.05,0.05,0.79
30,2019,2,Bahrain Grand Prix,Hülkenberg,17.0,R,0.0,0.0,0.01,0.01,0.01,0.03,0.04,0.04,0.05,0.05,0.76
35,2019,2,Bahrain Grand Prix,Stroll,18.0,14,0.0,0.0,0.01,0.0,0.01,0.02,0.03,0.03,0.02,0.04,0.84
38,2019,2,Bahrain Grand Prix,Russell,19.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.94
39,2019,2,Bahrain Grand Prix,Kubica,20.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.95
52,2019,3,Chinese Grand Prix,Albon,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.02,0.92
41,2019,3,Chinese Grand Prix,Bottas,1.0,2,0.5,0.22,0.1,0.06,0.04,0.02,0.01,0.01,0.01,0.01,0.03
40,2019,3,Chinese Grand Prix,Hamilton,2.0,1,0.29,0.31,0.15,0.09,0.07,0.02,0.02,0.01,0.01,0.01,0.02
42,2019,3,Chinese Grand Prix,Vettel,3.0,3,0.09,0.21,0.24,0.15,0.11,0.05,0.03,0.03,0.02,0.02,0.04
44,2019,3,Chinese Grand Prix,Leclerc,4.0,5,0.07,0.21,0.15,0.2,0.14,0.08,0.04,0.03,0.02,0.02,0.06
43,2019,3,Chinese Grand Prix,Verstappen,5.0,4,0.04,0.11,0.13,0.21,0.14,0.1,0.05,0.04,0.03,0.04,0.1
56,2019,3,Chinese Grand Prix,Gasly,6.0,6,0.02,0.05,0.09,0.1,0.13,0.13,0.09,0.06,0.06,0.05,0.23
51,2019,3,Chinese Grand Prix,Ricciardo,7.0,7,0.0,0.01,0.01,0.01,0.04,0.11,0.09,0.08,0.06,0.06,0.51
50,2019,3,Chinese Grand Prix,Hülkenberg,8.0,R,0.0,0.0,0.01,0.02,0.03,0.07,0.08,0.08,0.07,0.07,0.56
46,2019,3,Chinese Grand Prix,Magnussen,9.0,13,0.0,0.01,0.02,0.02,0.04,0.07,0.1,0.12,0.09,0.08,0.45
45,2019,3,Chinese Grand Prix,Grosjean,10.0,11,0.01,0.01,0.02,0.02,0.04,0.08,0.08,0.1,0.11,0.09,0.44
54,2019,3,Chinese Grand Prix,Kvyat,11.0,R,0.0,0.01,0.01,0.02,0.04,0.05,0.07,0.09,0.09,0.08,0.55
49,2019,3,Chinese Grand Prix,Pérez,12.0,8,0.01,0.01,0.01,0.02,0.03,0.06,0.07,0.07,0.07,0.09,0.56
48,2019,3,Chinese Grand Prix,Räikkönen,13.0,9,0.0,0.0,0.01,0.01,0.02,0.05,0.09,0.06,0.07,0.11,0.57
57,2019,3,Chinese Grand Prix,Sainz,14.0,14,0.0,0.0,0.01,0.01,0.01,0.03,0.05,0.05,0.05,0.07,0.72
47,2019,3,Chinese Grand Prix,Norris,15.0,18,0.0,0.0,0.01,0.01,0.01,0.02,0.04,0.05,0.03,0.06,0.77
55,2019,3,Chinese Grand Prix,Stroll,16.0,12,0.0,0.0,0.01,0.01,0.01,0.02,0.03,0.04,0.05,0.06,0.78
58,2019,3,Chinese Grand Prix,Russell,17.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.03,0.91
59,2019,3,Chinese Grand Prix,Kubica,18.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.94
53,2019,3,Chinese Grand Prix,Giovinazzi,19.0,15,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.04,0.05,0.06,0.8
68,2019,4,Azerbaijan Grand Prix,Räikkönen,0.0,10,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.03,0.91
76,2019,4,Azerbaijan Grand Prix,Gasly,0.0,R,0.0,0.0,0.01,0.0,0.01,0.01,0.02,0.02,0.05,0.04,0.84
79,2019,4,Azerbaijan Grand Prix,Kubica,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.98
61,2019,4,Azerbaijan Grand Prix,Bottas,1.0,1,0.49,0.23,0.1,0.05,0.04,0.02,0.01,0.01,0.01,0.01,0.03
60,2019,4,Azerbaijan Grand Prix,Hamilton,2.0,2,0.3,0.32,0.14,0.09,0.06,0.02,0.02,0.01,0.01,0.01,0.02
62,2019,4,Azerbaijan Grand Prix,Vettel,3.0,3,0.1,0.24,0.27,0.15,0.1,0.04,0.02,0.02,0.02,0.01,0.03
63,2019,4,Azerbaijan Grand Prix,Verstappen,4.0,4,0.05,0.16,0.14,0.19,0.13,0.09,0.05,0.04,0.03,0.02,0.11
69,2019,4,Azerbaijan Grand Prix,Pérez,5.0,6,0.01,0.03,0.04,0.09,0.07,0.11,0.09,0.06,0.04,0.08,0.38
74,2019,4,Azerbaijan Grand Prix,Kvyat,6.0,R,0.01,0.01,0.03,0.05,0.07,0.11,0.09,0.06,0.06,0.05,0.45
67,2019,4,Azerbaijan Grand Prix,Norris,7.0,8,0.01,0.01,0.02,0.02,0.06,0.1,0.1,0.08,0.07,0.06,0.48
64,2019,4,Azerbaijan Grand Prix,Leclerc,8.0,5,0.06,0.11,0.11,0.15,0.19,0.08,0.07,0.06,0.05,0.04,0.08
77,2019,4,Azerbaijan Grand Prix,Sainz,9.0,7,0.0,0.01,0.01,0.02,0.03,0.06,0.09,0.12,0.09,0.08,0.48
71,2019,4,Azerbaijan Grand Prix,Ricciardo,10.0,R,0.0,0.0,0.01,0.01,0.02,0.06,0.07,0.08,0.09,0.08,0.58
72,2019,4,Azerbaijan Grand Prix,Albon,11.0,11,0.0,0.01,0.01,0.02,0.04,0.05,0.06,0.08,0.08,0.08,0.57
66,2019,4,Azerbaijan Grand Prix,Magnussen,12.0,13,0.0,0.01,0.01,0.02,0.03,0.04,0.04,0.07,0.07,0.07,0.63
75,2019,4,Azerbaijan Grand Prix,Stroll,13.0,9,0.0,0.0,0.01,0.01,0.01,0.04,0.07,0.05,0.05,0.09,0.66
65,2019,4,Azerbaijan Grand Prix,Grosjean,14.0,R,0.0,0.0,0.01,0.01,0.01,0.04,0.05,0.05,0.05,0.07,0.71
70,2019,4,Azerbaijan Grand Prix,Hülkenberg,15.0,14,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.04,0.03,0.04,0.82
78,2019,4,Azerbaijan Grand Prix,Russell,16.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.92
73,2019,4,Azerbaijan Grand Prix,Giovinazzi,17.0,12,0.0,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.04,0.05,0.78
90,2019,5,Spanish Grand Prix,Hülkenberg,0.0,13,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.95
81,2019,5,Spanish Grand Prix,Bottas,1.0,2,0.54,0.23,0.09,0.05,0.03,0.01,0.01,0.01,0.01,0.0,0.02
80,2019,5,Spanish Grand Prix,Hamilton,2.0,1,0.28,0.3,0.16,0.09,0.07,0.02,0.02,0.01,0.01,0.01,0.03
82,2019,5,Spanish Grand Prix,Vettel,3.0,4,0.08,0.2,0.28,0.14,0.12,0.04,0.03,0.02,0.02,0.02,0.05
83,2019,5,Spanish Grand Prix,Verstappen,4.0,3,0.04,0.12,0.13,0.19,0.14,0.1,0.05,0.04,0.03,0.02,0.13
84,2019,5,Spanish Grand Prix,Leclerc,5.0,5,0.04,0.11,0.14,0.23,0.15,0.09,0.04,0.04,0.03,0.03,0.08
96,2019,5,Spanish Grand Prix,Gasly,6.0,6,0.02,0.05,0.09,0.1,0.13,0.13,0.08,0.05,0.06,0.04,0.25
85,2019,5,Spanish Grand Prix,Grosjean,7.0,10,0.0,0.01,0.02,0.02,0.05,0.12,0.1,0.09,0.07,0.05,0.47
86,2019,5,Spanish Grand Prix,Magnussen,8.0,7,0.0,0.01,0.01,0.03,0.05,0.07,0.09,0.08,0.08,0.07,0.51
94,2019,5,Spanish Grand Prix,Kvyat,9.0,9,0.0,0.01,0.01,0.02,0.04,0.06,0.11,0.12,0.1,0.09,0.44
87,2019,5,Spanish Grand Prix,Norris,10.0,R,0.0,0.01,0.01,0.01,0.03,0.05,0.08,0.08,0.1,0.1,0.52
92,2019,5,Spanish Grand Prix,Albon,11.0,11,0.0,0.01,0.01,0.02,0.03,0.04,0.06,0.08,0.08,0.08,0.58
97,2019,5,Spanish Grand Prix,Sainz,12.0,8,0.0,0.0,0.01,0.02,0.02,0.04,0.04,0.08,0.08,0.07,0.63
91,2019,5,Spanish Grand Prix,Ricciardo,13.0,12,0.0,0.0,0.01,0.01,0.01,0.04,0.05,0.05,0.06,0.08,0.69
88,2019,5,Spanish Grand Prix,Räikkönen,14.0,14,0.0,0.0,0.01,0.01,0.01,0.04,0.06,0.05,0.05,0.08,0.67
89,2019,5,Spanish Grand Prix,Pérez,15.0,15,0.0,0.0,0.01,0.02,0.02,0.03,0.06,0.06,0.03,0.07,0.7
95,2019,5,Spanish Grand Prix,Stroll,16.0,R,0.0,0.0,0.01,0.01,0.01,0.02,0.02,0.03,0.04,0.05,0.81
99,2019,5,Spanish Grand Prix,Kubica,17.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.03,0.94
93,2019,5,Spanish Grand Prix,Giovinazzi,18.0,16,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.03,0.05,0.85
98,2019,5,Spanish Grand Prix,Russell,19.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.94
100,2019,6,Monaco Grand Prix,Hamilton,1.0,1,0.53,0.23,0.09,0.05,0.03,0.02,0.01,0.01,0.01,0.0,0.03
101,2019,6,Monaco Grand Prix,Bottas,2.0,3,0.3,0.31,0.15,0.08,0.07,0.02,0.02,0.01,0.01,0.01,0.03
103,2019,6,Monaco Grand Prix,Verstappen,3.0,4,0.07,0.15,0.26,0.13,0.12,0.05,0.03,0.03,0.03,0.03,0.1
102,2019,6,Monaco Grand Prix,Vettel,4.0,2,0.05,0.17,0.15,0.21,0.14,0.09,0.04,0.03,0.02,0.02,0.08
106,2019,6,Monaco Grand Prix,Magnussen,5.0,12,0.01,0.01,0.03,0.07,0.05,0.09,0.06,0.06,0.05,0.07,0.5
111,2019,6,Monaco Grand Prix,Ricciardo,6.0,9,0.01,0.01,0.03,0.04,0.05,0.11,0.08,0.06,0.06,0.04,0.52
114,2019,6,Monaco Grand Prix,Kvyat,7.0,7,0.01,0.01,0.03,0.02,0.07,0.11,0.11,0.09,0.08,0.07,0.41
116,2019,6,Monaco Grand Prix,Gasly,8.0,5,0.03,0.05,0.06,0.09,0.13,0.09,0.09,0.07,0.08,0.06,0.24
117,2019,6,Monaco Grand Prix,Sainz,9.0,6,0.0,0.01,0.02,0.02,0.03,0.06,0.1,0.12,0.09,0.08,0.47
112,2019,6,Monaco Grand Prix,Albon,10.0,8,0.01,0.01,0.01,0.02,0.04,0.05,0.08,0.08,0.11,0.1,0.49
110,2019,6,Monaco Grand Prix,Hülkenberg,11.0,14,0.0,0.0,0.01,0.02,0.02,0.05,0.04,0.07,0.07,0.06,0.66
107,2019,6,Monaco Grand Prix,Norris,12.0,11,0.0,0.01,0.01,0.02,0.02,0.04,0.04,0.07,0.07,0.07,0.64
105,2019,6,Monaco Grand Prix,Grosjean,13.0,10,0.0,0.0,0.01,0.01,0.01,0.04,0.05,0.05,0.06,0.08,0.67
108,2019,6,Monaco Grand Prix,Räikkönen,14.0,17,0.0,0.0,0.01,0.01,0.01,0.04,0.06,0.05,0.05,0.07,0.69
104,2019,6,Monaco Grand Prix,Leclerc,15.0,R,0.03,0.04,0.07,0.1,0.08,0.06,0.06,0.08,0.05,0.06,0.37
109,2019,6,Monaco Grand Prix,Pérez,16.0,13,0.0,0.0,0.01,0.01,0.01,0.03,0.03,0.04,0.05,0.06,0.76
115,2019,6,Monaco Grand Prix,Stroll,17.0,16,0.0,0.0,0.01,0.01,0.01,0.02,0.03,0.03,0.03,0.05,0.81
113,2019,6,Monaco Grand Prix,Giovinazzi,18.0,19,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.02,0.04,0.85
118,2019,6,Monaco Grand Prix,Russell,19.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.94
119,2019,6,Monaco Grand Prix,Kubica,20.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.94
126,2019,7,Canadian Grand Prix,Magnussen,0.0,17,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.02,0.02,0.92
122,2019,7,Canadian Grand Prix,Vettel,1.0,2,0.41,0.19,0.11,0.06,0.05,0.03,0.02,0.02,0.02,0.01,0.07
120,2019,7,Canadian Grand Prix,Hamilton,2.0,1,0.35,0.33,0.13,0.07,0.05,0.01,0.02,0.01,0.01,0.0,0.02
124,2019,7,Canadian Grand Prix,Leclerc,3.0,3,0.07,0.16,0.25,0.13,0.11,0.05,0.03,0.04,0.03,0.03,0.11
131,2019,7,Canadian Grand Prix,Ricciardo,4.0,6,0.01,0.02,0.03,0.06,0.05,0.09,0.07,0.05,0.05,0.05,0.52
136,2019,7,Canadian Grand Prix,Gasly,5.0,8,0.03,0.08,0.1,0.17,0.12,0.1,0.05,0.05,0.05,0.06,0.21
121,2019,7,Canadian Grand Prix,Bottas,6.0,4,0.09,0.17,0.19,0.17,0.19,0.07,0.03,0.02,0.02,0.01,0.04
130,2019,7,Canadian Grand Prix,Hülkenberg,7.0,7,0.0,0.01,0.02,0.02,0.04,0.1,0.09,0.08,0.06,0.06,0.52
127,2019,7,Canadian Grand Prix,Norris,8.0,R,0.0,0.01,0.01,0.02,0.04,0.05,0.09,0.08,0.08,0.08,0.53
123,2019,7,Canadian Grand Prix,Verstappen,9.0,5,0.03,0.06,0.08,0.09,0.12,0.09,0.1,0.1,0.09,0.06,0.17
134,2019,7,Canadian Grand Prix,Kvyat,10.0,10,0.0,0.01,0.01,0.02,0.03,0.05,0.08,0.09,0.12,0.1,0.47
137,2019,7,Canadian Grand Prix,Sainz,11.0,11,0.0,0.01,0.01,0.02,0.03,0.05,0.05,0.09,0.08,0.07,0.59
133,2019,7,Canadian Grand Prix,Giovinazzi,12.0,13,0.0,0.0,0.01,0.01,0.01,0.02,0.04,0.06,0.07,0.07,0.71
132,2019,7,Canadian Grand Prix,Albon,13.0,R,0.0,0.01,0.01,0.01,0.01,0.03,0.06,0.05,0.07,0.1,0.65
125,2019,7,Canadian Grand Prix,Grosjean,14.0,14,0.0,0.0,0.01,0.01,0.01,0.03,0.04,0.05,0.05,0.07,0.73
129,2019,7,Canadian Grand Prix,Pérez,15.0,12,0.0,0.0,0.01,0.01,0.01,0.03,0.05,0.05,0.03,0.06,0.74
128,2019,7,Canadian Grand Prix,Räikkönen,16.0,15,0.0,0.0,0.01,0.01,0.01,0.02,0.03,0.04,0.06,0.06,0.76
135,2019,7,Canadian Grand Prix,Stroll,17.0,9,0.0,0.0,0.01,0.01,0.01,0.02,0.03,0.03,0.03,0.05,0.82
138,2019,7,Canadian Grand Prix,Russell,18.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.95
139,2019,7,Canadian Grand Prix,Kubica,19.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.95
140,2019,8,French Grand Prix,Hamilton,1.0,1,0.61,0.23,0.06,0.04,0.02,0.01,0.01,0.0,0.0,0.0,0.01
141,2019,8,French Grand Prix,Bottas,2.0,2,0.32,0.32,0.15,0.07,0.06,0.01,0.01,0.01,0.01,0.0,0.02
144,2019,8,French Grand Prix,Leclerc,3.0,3,0.08,0.18,0.27,0.13,0.11,0.04,0.03,0.03,0.02,0.02,0.08
143,2019,8,French Grand Prix,Verstappen,4.0,4,0.04,0.13,0.14,0.18,0.14,0.1,0.05,0.04,0.03,0.02,0.13
147,2019,8,French Grand Prix,Norris,5.0,9,0.01,0.02,0.03,0.06,0.05,0.08,0.06,0.06,0.05,0.08,0.51
157,2019,8,French Grand Prix,Sainz,6.0,6,0.01,0.01,0.03,0.05,0.06,0.11,0.08,0.07,0.06,0.05,0.48
142,2019,8,French Grand Prix,Vettel,7.0,5,0.05,0.1,0.14,0.09,0.22,0.13,0.08,0.05,0.04,0.02,0.08
151,2019,8,French Grand Prix,Ricciardo,8.0,11,0.0,0.01,0.01,0.03,0.05,0.07,0.1,0.08,0.08,0.08,0.48
156,2019,8,French Grand Prix,Gasly,9.0,10,0.02,0.04,0.05,0.06,0.09,0.09,0.11,0.12,0.11,0.08,0.25
153,2019,8,French Grand Prix,Giovinazzi,10.0,16,0.0,0.0,0.01,0.01,0.02,0.04,0.07,0.08,0.1,0.1,0.57
152,2019,8,French Grand Prix,Albon,11.0,15,0.0,0.01,0.01,0.01,0.03,0.04,0.06,0.08,0.08,0.08,0.6
148,2019,8,French Grand Prix,Räikkönen,12.0,7,0.0,0.01,0.01,0.02,0.02,0.04,0.06,0.07,0.08,0.08,0.61
150,2019,8,French Grand Prix,Hülkenberg,13.0,8,0.0,0.0,0.01,0.01,0.01,0.04,0.05,0.05,0.06,0.09,0.68
149,2019,8,French Grand Prix,Pérez,14.0,12,0.0,0.0,0.01,0.01,0.01,0.04,0.07,0.05,0.04,0.08,0.69
146,2019,8,French Grand Prix,Magnussen,15.0,17,0.0,0.0,0.01,0.01,0.01,0.02,0.04,0.05,0.03,0.06,0.76
145,2019,8,French Grand Prix,Grosjean,16.0,20,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.04,0.06,0.05,0.8
155,2019,8,French Grand Prix,Stroll,17.0,13,0.0,0.0,0.01,0.0,0.01,0.02,0.03,0.03,0.04,0.05,0.81
159,2019,8,French Grand Prix,Kubica,18.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.95
154,2019,8,French Grand Prix,Kvyat,19.0,14,0.0,0.0,0.01,0.01,0.02,0.03,0.03,0.04,0.04,0.06,0.77
158,2019,8,French Grand Prix,Russell,20.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.93
178,2019,9,Austrian Grand Prix,Russell,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.98
164,2019,9,Austrian Grand Prix,Leclerc,1.0,2,0.4,0.16,0.12,0.06,0.05,0.03,0.02,0.02,0.02,0.02,0.1
163,2019,9,Austrian Grand Prix,Verstappen,2.0,1,0.18,0.16,0.16,0.09,0.09,0.04,0.05,0.04,0.04,0.02,0.13
161,2019,9,Austrian Grand Prix,Bottas,3.0,3,0.12,0.26,0.3,0.12,0.11,0.02,0.01,0.01,0.01,0.01,0.03
160,2019,9,Austrian Grand Prix,Hamilton,4.0,5,0.15,0.35,0.14,0.18,0.08,0.04,0.02,0.01,0.01,0.0,0.02
167,2019,9,Austrian Grand Prix,Norris,5.0,6,0.01,0.02,0.03,0.06,0.05,0.08,0.06,0.07,0.06,0.08,0.48
168,2019,9,Austrian Grand Prix,Räikkönen,6.0,9,0.01,0.01,0.02,0.04,0.05,0.12,0.11,0.06,0.07,0.05,0.45
173,2019,9,Austrian Grand Prix,Giovinazzi,7.0,10,0.0,0.01,0.01,0.01,0.04,0.08,0.11,0.08,0.07,0.07,0.52
176,2019,9,Austrian Grand Prix,Gasly,8.0,7,0.03,0.05,0.06,0.09,0.14,0.09,0.1,0.08,0.08,0.07,0.22
162,2019,9,Austrian Grand Prix,Vettel,9.0,4,0.06,0.12,0.11,0.13,0.17,0.09,0.08,0.07,0.06,0.03,0.09
166,2019,9,Austrian Grand Prix,Magnussen,10.0,19,0.0,0.01,0.01,0.02,0.03,0.06,0.08,0.08,0.1,0.09,0.52
165,2019,9,Austrian Grand Prix,Grosjean,11.0,16,0.0,0.0,0.01,0.02,0.02,0.05,0.05,0.08,0.07,0.06,0.63
171,2019,9,Austrian Grand Prix,Ricciardo,12.0,12,0.0,0.01,0.01,0.02,0.03,0.05,0.05,0.08,0.08,0.07,0.59
169,2019,9,Austrian Grand Prix,Pérez,13.0,11,0.0,0.0,0.01,0.01,0.01,0.05,0.08,0.05,0.06,0.1,0.63
175,2019,9,Austrian Grand Prix,Stroll,14.0,14,0.0,0.0,0.01,0.01,0.01,0.03,0.05,0.04,0.03,0.07,0.76
170,2019,9,Austrian Grand Prix,Hülkenberg,15.0,13,0.0,0.0,0.01,0.02,0.01,0.03,0.04,0.05,0.03,0.05,0.75
174,2019,9,Austrian Grand Prix,Kvyat,16.0,17,0.0,0.0,0.01,0.01,0.01,0.02,0.03,0.04,0.06,0.06,0.76
179,2019,9,Austrian Grand Prix,Kubica,17.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.94
172,2019,9,Austrian Grand Prix,Albon,18.0,15,0.0,0.0,0.01,0.01,0.01,0.02,0.03,0.03,0.03,0.05,0.8
177,2019,9,Austrian Grand Prix,Sainz,19.0,8,0.0,0.01,0.01,0.02,0.02,0.04,0.03,0.04,0.04,0.05,0.74
181,2019,10,British Grand Prix,Bottas,1.0,2,0.48,0.23,0.12,0.05,0.05,0.01,0.01,0.01,0.01,0.0,0.03
180,2019,10,British Grand Prix,Hamilton,2.0,1,0.38,0.32,0.13,0.07,0.04,0.01,0.02,0.01,0.01,0.0,0.02
184,2019,10,British Grand Prix,Leclerc,3.0,3,0.07,0.17,0.3,0.13,0.12,0.04,0.02,0.03,0.02,0.02,0.08
183,2019,10,British Grand Prix,Verstappen,4.0,5,0.05,0.15,0.14,0.19,0.14,0.09,0.05,0.03,0.03,0.02,0.11
196,2019,10,British Grand Prix,Gasly,5.0,4,0.03,0.07,0.09,0.17,0.13,0.11,0.06,0.06,0.05,0.06,0.19
182,2019,10,British Grand Prix,Vettel,6.0,16,0.04,0.08,0.16,0.18,0.21,0.12,0.05,0.03,0.03,0.02,0.08
191,2019,10,British Grand Prix,Ricciardo,7.0,7,0.0,0.01,0.02,0.02,0.06,0.13,0.12,0.1,0.08,0.06,0.4
187,2019,10,British Grand Prix,Norris,8.0,11,0.0,0.01,0.01,0.03,0.06,0.06,0.1,0.09,0.08,0.08,0.47
192,2019,10,British Grand Prix,Albon,9.0,12,0.0,0.01,0.01,0.02,0.03,0.05,0.1,0.11,0.1,0.09,0.49
